"participant_id","study_condition","gender","age","cue","response","response_position","response_level","timestamp","time_diff_sec"
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"CriticalInfrastructure","Aufmerksamkeit",3,1,2025-09-08 14:25:47.119,14.5030000209808
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"CriticalInfrastructure","Wichtig",4,1,2025-09-08 14:25:52.184,19.5680000782013
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"CriticalInfrastructure","Sicherheit",5,1,2025-09-08 14:25:59.952,27.3359999656677
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Hilfreich","Unterstützung",1,2,2025-09-08 14:26:20.888,48.2720000743866
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Hilfreich","Letzte Instanz",2,2,2025-09-08 14:26:29.72,57.1040000915527
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Hilfreich","Sicherheitsmechanismus",3,2,2025-09-08 14:26:39.936,67.3200001716614
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Hilfreich","Kontrolle",4,2,2025-09-08 14:26:52.433,79.8170001506805
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Hilfreich","Vernunft",5,2,2025-09-08 14:26:58.041,85.4249999523163
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Terminator","Weltherrschaft",1,2,2025-09-08 14:27:24.338,111.72200012207
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Terminator","Robotik",2,2,2025-09-08 14:27:31.602,118.986000061035
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Terminator","Maschinen",3,2,2025-09-08 14:27:45.042,132.426000118256
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Terminator","Ausser Kontrolle",4,2,2025-09-08 14:27:52.626,140.009999990463
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Terminator","Gefahr",5,2,2025-09-08 14:27:55.858,143.242000102997
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Aufmerksamkeit","Sicherheit",1,2,2025-09-08 14:28:01.498,148.881999969482
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Aufmerksamkeit","Kontrolle",2,2,2025-09-08 14:28:07.235,154.618999958038
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Aufmerksamkeit","Eingreifen",3,2,2025-09-08 14:28:11.307,158.690999984741
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Aufmerksamkeit","Abwägen",4,2,2025-09-08 14:28:13.603,160.986999988556
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Aufmerksamkeit","Vernunft",5,2,2025-09-08 14:28:18.859,166.243000030518
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Wichtig","Infrastruktur",1,2,2025-09-08 14:28:26.179,173.56299996376
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Wichtig","Licht",2,2,2025-09-08 14:28:29.107,176.491000175476
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Wichtig","Wärme",3,2,2025-09-08 14:28:31.155,178.539000034332
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Wichtig","Notstrom",4,2,2025-09-08 14:28:36.771,184.15499997139
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Wichtig","Angriff",5,2,2025-09-08 14:28:48.443,195.827000141144
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Sicherheit","Wichtig",1,2,2025-09-08 14:28:59.227,206.611000061035
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Sicherheit","Dringlichkeit",2,2,2025-09-08 14:29:15.156,222.539999961853
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Sicherheit","Sabotage",3,2,2025-09-08 14:29:21.556,228.94000005722
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Sicherheit","Wehrhaft",4,2,2025-09-08 14:29:25.516,232.900000095367
"615323ff5ce68a5dbe37eebe","CriticalInfrastructure","male",49,"Sicherheit","Verhindern",5,2,2025-09-08 14:29:28.916,236.299999952316
"5bf3199ebe7c7300017b710a","Migration","male",40,"Migration","teilweise Autonomie",1,1,2025-09-08 14:26:56.955,0
"5bf3199ebe7c7300017b710a","Migration","male",40,"Migration","doppelte Kontrolle",2,1,2025-09-08 14:28:22.839,85.8840000629425
"5bf3199ebe7c7300017b710a","Migration","male",40,"Migration","Effizienz",3,1,2025-09-08 14:28:52.337,115.381999969482
"5bf3199ebe7c7300017b710a","Migration","male",40,"Migration","benötigt weniger Zeit",4,1,2025-09-08 14:29:08.791,131.835999965668
"5bf3199ebe7c7300017b710a","Migration","male",40,"Migration","Zukunft",5,1,2025-09-08 14:29:21.599,144.644000053406
"5bf3199ebe7c7300017b710a","Migration","male",40,"teilweise Autonomie","Zukunft",1,2,2025-09-08 14:29:46.187,169.232000112534
"5bf3199ebe7c7300017b710a","Migration","male",40,"teilweise Autonomie","Effektivität",2,2,2025-09-08 14:30:07.403,190.448000192642
"5bf3199ebe7c7300017b710a","Migration","male",40,"teilweise Autonomie","Geschwindigkeit",3,2,2025-09-08 14:31:06.088,249.133000135422
"5bf3199ebe7c7300017b710a","Migration","male",40,"teilweise Autonomie","Realität",4,2,2025-09-08 14:31:14.239,257.28400015831
"5bf3199ebe7c7300017b710a","Migration","male",40,"teilweise Autonomie","Behörden",5,2,2025-09-08 14:31:23.735,266.77999997139
"5bf3199ebe7c7300017b710a","Migration","male",40,"doppelte Kontrolle","Genauigkeit",1,2,2025-09-08 14:31:36.168,279.213000059128
"5bf3199ebe7c7300017b710a","Migration","male",40,"doppelte Kontrolle","Effektiv",2,2,2025-09-08 14:31:57.243,300.288000106812
"5bf3199ebe7c7300017b710a","Migration","male",40,"doppelte Kontrolle","positiv",3,2,2025-09-08 14:32:02.917,305.962000131607
"5bf3199ebe7c7300017b710a","Migration","male",40,"doppelte Kontrolle","KI hilft Menschen",4,2,2025-09-08 14:32:21.327,324.371999979019
"5bf3199ebe7c7300017b710a","Migration","male",40,"doppelte Kontrolle","weniger Fehler",5,2,2025-09-08 14:32:43.733,346.778000116348
"5bf3199ebe7c7300017b710a","Migration","male",40,"Effizienz","schneller",1,2,2025-09-08 14:32:57.884,360.929000139236
"5bf3199ebe7c7300017b710a","Migration","male",40,"Effizienz","Effizienz",2,2,2025-09-08 14:33:14.254,377.299000024796
"5bf3199ebe7c7300017b710a","Migration","male",40,"Effizienz","die Zukunft",3,2,2025-09-08 14:33:22.363,385.407999992371
"5bf3199ebe7c7300017b710a","Migration","male",40,"Effizienz","benötigen Behörden",4,2,2025-09-08 14:33:41.093,404.138000011444
"5bf3199ebe7c7300017b710a","Migration","male",40,"Effizienz","positiv",5,2,2025-09-08 14:33:52.263,415.308000087738
"5bf3199ebe7c7300017b710a","Migration","male",40,"benötigt weniger Zeit","positiv",1,2,2025-09-08 14:34:03.318,426.363000154495
"5bf3199ebe7c7300017b710a","Migration","male",40,"benötigt weniger Zeit","Effizient",2,2,2025-09-08 14:34:10.764,433.809000015259
"5bf3199ebe7c7300017b710a","Migration","male",40,"benötigt weniger Zeit","benötigen Behörden",3,2,2025-09-08 14:34:22.403,445.448000192642
"5bf3199ebe7c7300017b710a","Migration","male",40,"benötigt weniger Zeit","Zukunftsfähigkeit",4,2,2025-09-08 14:34:48.125,471.170000076294
"5bf3199ebe7c7300017b710a","Migration","male",40,"benötigt weniger Zeit","muss sein",5,2,2025-09-08 14:34:54.973,478.018000125885
"5bf3199ebe7c7300017b710a","Migration","male",40,"Zukunft","Zukuftsanwendung",1,2,2025-09-08 14:35:42.883,525.927999973297
"5bf3199ebe7c7300017b710a","Migration","male",40,"Zukunft","positiv",2,2,2025-09-08 14:35:52.502,535.547000169754
"5bf3199ebe7c7300017b710a","Migration","male",40,"Zukunft","schnell",3,2,2025-09-08 14:35:58.664,541.709000110626
"5bf3199ebe7c7300017b710a","Migration","male",40,"Zukunft","Behörden",4,2,2025-09-08 14:36:08.359,551.404000043869
"5bf3199ebe7c7300017b710a","Migration","male",40,"Zukunft","Weiterentwicklung",5,2,2025-09-08 14:36:24.693,567.738000154495
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"CriticalInfrastructure","Regelung",1,1,2025-09-08 15:17:09.667,0
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"CriticalInfrastructure","Kontrolle",2,1,2025-09-08 15:17:12.546,2.87899994850159
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"CriticalInfrastructure","Sicherheit",3,1,2025-09-08 15:17:14.682,5.0149998664856
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"CriticalInfrastructure","Kritische Infrastruktur",4,1,2025-09-08 15:17:20.532,10.8650000095367
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"CriticalInfrastructure","Unsicherheit",5,1,2025-09-08 15:17:27.101,17.4340000152588
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Regelung","Steuerung des Stromnetzes",1,2,2025-09-08 15:18:04.633,54.9659998416901
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Regelung","Ausfallsicherheit",2,2,2025-09-08 15:18:08.772,59.1050000190735
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Regelung","Eingreifen",3,2,2025-09-08 15:18:13.971,64.3039999008179
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Regelung","Gemäß der Vorgaben",4,2,2025-09-08 15:18:24.523,74.8559999465942
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Regelung","Kontrolle",5,2,2025-09-08 15:18:33.455,83.7879998683929
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kontrolle","Sicherheit",1,2,2025-09-08 15:18:44.592,94.9249999523163
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kontrolle","Aufsicht",2,2,2025-09-08 15:18:48.822,99.1549999713898
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kontrolle","Schutz vor Missbrauch",3,2,2025-09-08 15:18:57.979,108.31200003624
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kontrolle","Notschalter",4,2,2025-09-08 15:19:02.594,112.927000045776
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kontrolle","Fehler vermeiden",5,2,2025-09-08 15:19:14.631,124.963999986649
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Sicherheit","Datenschutz",1,2,2025-09-08 15:19:20.12,130.452999830246
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Sicherheit","Fehler vermeiden",2,2,2025-09-08 15:19:22.628,132.960999965668
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Sicherheit","Kritische Infrastruktur sichern",3,2,2025-09-08 15:19:32.541,142.873999834061
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Sicherheit","Kontrolle der KI",4,2,2025-09-08 15:19:38.279,148.611999988556
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Sicherheit","Menschenleben sichern",5,2,2025-09-08 15:19:44.893,155.225999832153
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kritische Infrastruktur","Krankenhäuser",1,2,2025-09-08 15:19:51.474,161.806999921799
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kritische Infrastruktur","Ampeln",2,2,2025-09-08 15:19:53.172,163.504999876022
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kritische Infrastruktur","Öffentlicher Nahverkehr",3,2,2025-09-08 15:20:01.32,171.65299987793
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kritische Infrastruktur","Rechenzentren",4,2,2025-09-08 15:20:07.639,177.971999883652
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Kritische Infrastruktur","Wirtschaft",5,2,2025-09-08 15:20:09.351,179.684000015259
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Unsicherheit","Fehleranfälligkeit",1,2,2025-09-08 15:20:15.783,186.115999937057
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Unsicherheit","Halluzinationen der KI",2,2,2025-09-08 15:20:23.437,193.769999980927
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Unsicherheit","Hackerangriffe",3,2,2025-09-08 15:20:34.01,204.34299993515
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Unsicherheit","Fehlerhafte Programmierung",4,2,2025-09-08 15:20:40.379,210.711999893188
"63eaa34e4d5bdf6b859a1149","CriticalInfrastructure","male",41,"Unsicherheit","Schnell genug eingreifen?",5,2,2025-09-08 15:20:45.416,215.748999834061
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"CriticalInfrastructure","Überwachung",1,1,2025-09-08 15:20:18.464,0
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"CriticalInfrastructure","Etik",2,1,2025-09-08 15:20:36.233,17.7690000534058
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"CriticalInfrastructure","Roboter",3,1,2025-09-08 15:20:44.004,25.539999961853
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"CriticalInfrastructure","Sicherung",4,1,2025-09-08 15:20:52.54,34.0759999752045
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"CriticalInfrastructure","Kontrolle",5,1,2025-09-08 15:21:02.427,43.9630000591278
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Überwachung","Prüfen",1,2,2025-09-08 15:21:21.159,62.6949999332428
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Überwachung","Richtigkeit",2,2,2025-09-08 15:21:23.925,65.4609999656677
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Überwachung","Kontrolle",3,2,2025-09-08 15:21:34.581,76.1170001029968
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Überwachung","Überblick",4,2,2025-09-08 15:22:09.091,110.62700009346
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Überwachung","Vorsorge",5,2,2025-09-08 15:22:14.52,116.055999994278
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Etik","Bedürfnisse",1,2,2025-09-08 15:22:23.873,125.408999919891
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Etik","Menschen",2,2,2025-09-08 15:22:27.598,129.134000062943
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Etik","Roboter",3,2,2025-09-08 15:22:33.259,134.795000076294
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Etik","Einklang",4,2,2025-09-08 15:22:35.557,137.09299993515
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Etik","Moral",5,2,2025-09-08 15:22:49.99,151.526000022888
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Roboter","Ungewiss",1,2,2025-09-08 15:22:59.803,161.338999986649
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Roboter","Verhalten",2,2,2025-09-08 15:23:06.071,167.607000112534
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Roboter","Steuerbarkeit",3,2,2025-09-08 15:23:09.078,170.614000082016
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Roboter","Fehler",4,2,2025-09-08 15:23:24.703,186.239000082016
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Roboter","Gefahr",5,2,2025-09-08 15:23:31.284,192.819999933243
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Sicherung","Kontrolle",1,2,2025-09-08 15:23:40.237,201.773000001907
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Sicherung","Notfall",2,2,2025-09-08 15:23:45.778,207.3140001297
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Sicherung","Vorausschauen",3,2,2025-09-08 15:23:55.508,217.043999910355
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Sicherung","Kritische Infrastruktur",4,2,2025-09-08 15:24:08.253,229.789000034332
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Sicherung","Probleme",5,2,2025-09-08 15:24:13.598,235.134000062943
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Kontrolle","Richtigkeit",1,2,2025-09-08 15:24:21.306,242.842000007629
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Kontrolle","Funktion",2,2,2025-09-08 15:24:25.992,247.528000116348
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Kontrolle","Ausfall",3,2,2025-09-08 15:24:34.649,256.18499994278
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Kontrolle","Hilfe",4,2,2025-09-08 15:24:43.82,265.355999946594
"68b6c2de43efd9502be392bc","CriticalInfrastructure","female",27,"Kontrolle","Reaktion",5,2,2025-09-08 15:25:13.74,295.276000022888
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"PersonnelSelection","Kontrolle",1,1,2025-09-08 15:24:58.506,0
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"PersonnelSelection","verantwortung",2,1,2025-09-08 15:25:05.934,7.42799997329712
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"PersonnelSelection","fairness",3,1,2025-09-08 15:25:10.3,11.7939999103546
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"PersonnelSelection","misstrauen",4,1,2025-09-08 15:25:12.795,14.2890000343323
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"PersonnelSelection","schutz",5,1,2025-09-08 15:25:14.578,16.0720000267029
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"Kontrolle","sicherheit",1,2,2025-09-08 15:25:57.816,59.3099999427795
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"Kontrolle","einfluss",2,2,2025-09-08 15:26:00.247,61.7409999370575
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"Kontrolle","macht",3,2,2025-09-08 15:26:02.187,63.680999994278
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"Kontrolle","korrektur",4,2,2025-09-08 15:26:04.885,66.3789999485016
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"Kontrolle","transparenz",5,2,2025-09-08 15:26:10.149,71.6429998874664
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"verantwortung","pflicht",1,2,2025-09-08 15:26:29.317,90.8109998703003
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"verantwortung","vertrauen",2,2,2025-09-08 15:26:31.796,93.289999961853
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"verantwortung","rechenschaft",3,2,2025-09-08 15:26:35.647,97.1410000324249
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"verantwortung","ethik",4,2,2025-09-08 15:26:37.466,98.960000038147
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"verantwortung","konsequenzen",5,2,2025-09-08 15:26:43.909,105.40299987793
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"fairness","gleichbehandlung",1,2,2025-09-08 15:27:00.302,121.796000003815
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"fairness","objektivität",2,2,2025-09-08 15:27:04.373,125.866999864578
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"fairness","chancengleichheit",3,2,2025-09-08 15:27:12.807,134.300999879837
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"fairness","unparteiich",4,2,2025-09-08 15:27:18.797,140.290999889374
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"fairness","gerechtigkeit",5,2,2025-09-08 15:27:24.109,145.602999925613
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"misstrauen","zweifel",1,2,2025-09-08 15:27:35.855,157.348999977112
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"misstrauen","vorsicht",2,2,2025-09-08 15:27:38.531,160.024999856949
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"misstrauen","skepsis",3,2,2025-09-08 15:27:40.965,162.458999872208
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"misstrauen","kontroll",4,2,2025-09-08 15:27:43.543,165.036999940872
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"misstrauen","unsicherheit",5,2,2025-09-08 15:27:52.821,174.31500005722
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"schutz","Fürsorge",1,2,2025-09-08 15:28:06.587,188.080999851227
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"schutz","Unterstützung",2,2,2025-09-08 15:28:10.48,191.973999977112
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"schutz","Stabilität ",3,2,2025-09-08 15:28:17.909,199.40299987793
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"schutz","prävention",4,2,2025-09-08 15:28:22.857,204.351000070572
"5eee61509e63ac300a199f84","PersonnelSelection","male",40,"schutz","sicherheit",5,2,2025-09-08 15:28:26.938,208.431999921799
"6046ac1161b60d0fc94b0000","Grading","male",30,"Grading","Hybrid",1,1,2025-09-08 15:25:51.922,0
"6046ac1161b60d0fc94b0000","Grading","male",30,"Grading","Neue Bildung",2,1,2025-09-08 15:25:56.485,4.56299996376038
"6046ac1161b60d0fc94b0000","Grading","male",30,"Grading","Kompetenz",3,1,2025-09-08 15:25:59.884,7.96200013160706
"6046ac1161b60d0fc94b0000","Grading","male",30,"Grading","Überwachung",4,1,2025-09-08 15:26:03.797,11.875
"6046ac1161b60d0fc94b0000","Grading","male",30,"Grading","Lehre",5,1,2025-09-08 15:26:07.807,15.8849999904633
"6046ac1161b60d0fc94b0000","Grading","male",30,"Hybrid","Mensch und Maschiene",1,2,2025-09-08 15:26:21.94,30.018000125885
"6046ac1161b60d0fc94b0000","Grading","male",30,"Hybrid","Hilfsmittel",2,2,2025-09-08 15:26:27.318,35.3960001468658
"6046ac1161b60d0fc94b0000","Grading","male",30,"Hybrid","Technologie",3,2,2025-09-08 15:26:31.349,39.4270000457764
"6046ac1161b60d0fc94b0000","Grading","male",30,"Hybrid","Abhängigkeit",4,2,2025-09-08 15:26:35.371,43.449000120163
"6046ac1161b60d0fc94b0000","Grading","male",30,"Hybrid","Moderne",5,2,2025-09-08 15:26:38.44,46.518000125885
"6046ac1161b60d0fc94b0000","Grading","male",30,"Neue Bildung","Adaptives Lernen",1,2,2025-09-08 15:26:50.879,58.9570000171661
"6046ac1161b60d0fc94b0000","Grading","male",30,"Neue Bildung","Anpassung",2,2,2025-09-08 15:26:53.115,61.1930000782013
"6046ac1161b60d0fc94b0000","Grading","male",30,"Neue Bildung","Neue Kompetenz",3,2,2025-09-08 15:26:56.732,64.8100001811981
"6046ac1161b60d0fc94b0000","Grading","male",30,"Neue Bildung","Individualität",4,2,2025-09-08 15:27:07.406,75.4839999675751
"6046ac1161b60d0fc94b0000","Grading","male",30,"Neue Bildung","Aufregung",5,2,2025-09-08 15:27:12.103,80.180999994278
"6046ac1161b60d0fc94b0000","Grading","male",30,"Kompetenz","Fokus",1,2,2025-09-08 15:27:20.389,88.4670000076294
"6046ac1161b60d0fc94b0000","Grading","male",30,"Kompetenz","Spezialisierung",2,2,2025-09-08 15:27:25.158,93.2360000610352
"6046ac1161b60d0fc94b0000","Grading","male",30,"Kompetenz","Hilfsmittel",3,2,2025-09-08 15:27:32.154,100.232000112534
"6046ac1161b60d0fc94b0000","Grading","male",30,"Kompetenz","Abbau",4,2,2025-09-08 15:27:34.854,102.932000160217
"6046ac1161b60d0fc94b0000","Grading","male",30,"Kompetenz","Aufbau",5,2,2025-09-08 15:27:35.891,103.969000101089
"6046ac1161b60d0fc94b0000","Grading","male",30,"Überwachung","Datenschutz",1,2,2025-09-08 15:27:43.632,111.710000038147
"6046ac1161b60d0fc94b0000","Grading","male",30,"Überwachung","Glashaus",2,2,2025-09-08 15:27:46.457,114.535000085831
"6046ac1161b60d0fc94b0000","Grading","male",30,"Überwachung","Polizei",3,2,2025-09-08 15:27:57.896,125.973999977112
"6046ac1161b60d0fc94b0000","Grading","male",30,"Überwachung","Abhängigkeit",4,2,2025-09-08 15:28:00.607,128.685000181198
"6046ac1161b60d0fc94b0000","Grading","male",30,"Überwachung","Verwunderung",5,2,2025-09-08 15:28:03.582,131.660000085831
"6046ac1161b60d0fc94b0000","Grading","male",30,"Lehre","Neu",1,2,2025-09-08 15:28:09.355,137.433000087738
"6046ac1161b60d0fc94b0000","Grading","male",30,"Lehre","Disruptiv",2,2,2025-09-08 15:28:26.505,154.583000183105
"6046ac1161b60d0fc94b0000","Grading","male",30,"Lehre","Fokus",3,2,2025-09-08 15:28:41.058,169.136000156403
"6046ac1161b60d0fc94b0000","Grading","male",30,"Lehre","Mensch vs Maschine",4,2,2025-09-08 15:28:49.324,177.401999950409
"6046ac1161b60d0fc94b0000","Grading","male",30,"Lehre","Gruselig",5,2,2025-09-08 15:29:00.542,188.620000123978
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"AutonomousWeapons","Einsam",1,1,2025-09-08 15:52:57.525,0
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"AutonomousWeapons","Moralisches Dilemma",2,1,2025-09-08 15:53:18.507,20.981999874115
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"AutonomousWeapons","Kalt",3,1,2025-09-08 15:53:25.876,28.3509998321533
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"AutonomousWeapons","Verzweiflung",4,1,2025-09-08 15:53:40.051,42.5260000228882
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"AutonomousWeapons","Tod",5,1,2025-09-08 15:53:47.5,49.9749999046326
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Einsam","Isoliert",1,2,2025-09-08 15:54:12.253,74.7279999256134
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Einsam","Zwanghaft",2,2,2025-09-08 15:54:17.907,80.3819999694824
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Einsam","Unfrei",3,2,2025-09-08 15:54:23.995,86.4699997901917
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Einsam","Männlich",4,2,2025-09-08 15:54:32.194,94.6689999103546
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Einsam","Hart",5,2,2025-09-08 15:54:40.906,103.380999803543
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Moralisches Dilemma","Gott spielen",1,2,2025-09-08 15:54:57.557,120.031999826431
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Moralisches Dilemma","Collateral damage",2,2,2025-09-08 15:55:15.636,138.110999822617
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Moralisches Dilemma","Frieden",3,2,2025-09-08 15:55:30.994,153.468999862671
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Moralisches Dilemma","Selbstliebe",4,2,2025-09-08 15:56:00.587,183.061999797821
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Moralisches Dilemma","Verlust",5,2,2025-09-08 15:56:26.13,208.605000019073
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Kalt","Panzerung",1,2,2025-09-08 15:56:37.819,220.293999910355
